SK_ID_CURR,TARGET
436387,0.42939305903975333
436394,0.7066654916874936
436397,0.49228355812630625
436399,0.6535674097689316
436401,0.3500093299066799
436404,0.3098905964088195
436421,0.38298633899544926
436422,0.6889296522237619
436426,0.37605853756614593
436430,0.3092941337709876
436464,0.289455723758048
436471,0.15382991982120364
436476,0.19989954938192048
436478,0.2811596538713569
436486,0.12468686064727094
436497,0.4963013214777473
436508,0.31702445164344395
436509,0.21618229921320914
436510,0.5356562909734449
436511,0.8520902689862908
436528,0.3786493517322658
436531,0.5024389520342316
436534,0.8210874095823166
436535,0.498930165777554
436536,0.08897107079021337
436537,0.16892453366413468
436560,0.2636068317583492
436562,0.4734636407932479
436563,0.6337164034247721
436564,0.42063894360805687
436598,0.2196575726993435
436599,0.18938832377288856
436600,0.4345000752838154
436637,0.3014642061877075
436674,0.4234559733609844
436706,0.45785789853030756
436721,0.3518148610750926
436722,0.5448763036088141
436735,0.18059961182503745
436747,0.8274384876325691
436748,0.22889457669279106
436750,0.7628035181115732
436757,0.7723445170531259
436767,0.5189445481336561
436771,0.13291777846309377
436781,0.46043762480440414
436786,0.23071159108250341
436799,0.27707427806439894
436807,0.6267331929590206
436812,0.5599159944147553
436821,0.5524384924220948
436835,0.3630467998787822
436836,0.5731488791185437
436846,0.32511260459820346
436874,0.11834617164598635
436880,0.8240326311835942
436882,0.5020722690629269
436885,0.09072539482500505
436893,0.30229941163164625
436894,0.15188663534687932
436896,0.3621224821435559
436902,0.28498050286170606
436918,0.19649183224877706
436921,0.4162783942979963
436935,0.3628786331598373
436955,0.25992317710650414
436961,0.3998806506431808
436963,0.47663069006075964
436964,0.5483048703097497
436970,0.3412064543396954
436975,0.20624129531401897
437005,0.4288905624663796
437014,0.6626015694675246
437020,0.48851138184337206
437043,0.4513970179631265
437045,0.333327805604668
437070,0.37560680852930023
437078,0.14076138402271896
437095,0.3037968134132461
437097,0.35766221405405396
437123,0.05637545532624143
437127,0.3724562063136499
437128,0.4945591023508079
437130,0.19727511002722184
437147,0.7443079661291775
437156,0.3274142366886825
437157,0.5761479378168398
437160,0.6672983642366936
437161,0.22095255835367472
437169,0.37927011349759715
437189,0.5769882151592214
437196,0.6870656660045035
437198,0.4258044317978208
437200,0.16476360064238002
437206,0.3746329117338002
437211,0.223364243109414
437215,0.4127639302255933
437218,0.4120807639752634
437226,0.3178376435969584
437229,0.5985907565827747
437235,0.2280062582769517
437244,0.2363343458022789
437245,0.43324109450491377
437246,0.49331587411938316
437264,0.3190742590122743
437266,0.25931494346744005
437268,0.39911988905360773
437269,0.2981850376890593
437273,0.2608127071511581
437275,0.647747683099688
437276,0.4062997144542645
437302,0.3719211198102451
437304,0.669261959076392
437305,0.6096424243783104
437306,0.5442984818777967
437334,0.14075760411241542
437335,0.3515484083322536
437336,0.43479358363128773
437338,0.4953558759411688
437343,0.9301567915711593
437356,0.5972673950566296
437357,0.47987014640429126
437358,0.590740530382803
437359,0.21167948237097073
437360,0.7153302929916973
437393,0.02985438921109406
437397,0.6912190970981548
437403,0.45953884822534474
437409,0.1880415307541601
437426,0.4702560757362825
437430,0.7584044741692487
437446,0.7895620961964599
437459,0.19855387777354636
437461,0.4023859038775822
437462,0.5812079647192004
437463,0.13889223940552164
437475,0.301173285020763
437478,0.24220458081178192
437480,0.22814613772535025
437482,0.48071639229849594
437486,0.2637472716315232
437491,0.7242089557008289
437492,0.5057206710498077
437493,0.5459100635055327
437496,0.38590800634585876
437510,0.1263087550201232
437515,0.17065313568548873
437516,0.30741113265509157
437519,0.08116318662218748
437522,0.46205362507525116
437524,0.3229092289753853
437532,0.3723605390139966
437538,0.13305593945703273
437546,0.4127328502286606
437551,0.5941153460901402
437553,0.7700591448357337
437556,0.4590798103787713
437573,0.6966242806839823
437575,0.2173011151416379
437584,0.5632577910757037
437591,0.611183126574005
437592,0.364378115378344
437595,0.3445205691133408
437602,0.253959291789608
437610,0.11877919977519821
437611,0.4186992322785511
437621,0.6604237406285554
437622,0.5162827372521204
437624,0.37128953313165663
437630,0.3552994128874126
437631,0.5441379761775406
437636,0.6730236975190752
437666,0.12336490159698735
437672,0.42605417182555005
437676,0.4719305283085372
437687,0.4924129495592563
437689,0.5388695665212334
437706,0.6866368080508807
437712,0.6596056598831678
437735,0.09599729073603293
437757,0.387156432497021
437763,0.6350621124559997
437790,0.11097546383523929
437791,0.19736160489536078
437795,0.4716570868108828
437803,0.5303602111968672
437810,0.42986992239766664
437811,0.5855612391155338
437813,0.2232901860327015
437820,0.36877896452093156
437823,0.25152381288550957
437832,0.17782112622035146
437841,0.22946474517214158
437852,0.5753241620189843
437858,0.5466296971124249
437862,0.40873975574562615
437892,0.054935510972869736
437896,0.24492322766703825
437903,0.8064932364503894
437905,0.3429571823277588
437911,0.8583536416066189
437913,0.38342931211034736
437918,0.1942938652041788
437922,0.47314740994433596
437933,0.17579500045746663
437936,0.2934368053633235
437945,0.3896759021358539
437966,0.13189390714618773
437967,0.6580437244672491
437972,0.12560881290429968
437977,0.5039888308614973
437984,0.8507927059173037
437996,0.21848045453071302
437997,0.3599355169745824
437999,0.2957132632062219
438001,0.13219878805248045
438004,0.5319610944322156
438007,0.3020157798501925
438029,0.33917591060718605
438031,0.25296633568317717
438034,0.5371376442749403
438038,0.7757411645820553
438054,0.7005451152143518
438058,0.26519537702699997
438064,0.4722122756882082
438065,0.49220369918876916
438074,0.3335361202117606
438084,0.4662188256728931
438088,0.33824780856518094
438089,0.11500845508339372
438090,0.4563069532376963
438117,0.43904114984652975
438118,0.43585250046198354
438151,0.6311254307692259
438152,0.2898914394592026
438153,0.5167051487080627
438154,0.31926276808531473
438167,0.4697998841447495
438187,0.6424618286733669
438192,0.6600320248181158
438195,0.5451832634749366
438196,0.515241792195001
438220,0.3154846288748275
438223,0.6308622759733932
438229,0.4141457233474335
438256,0.32067146955099834
438258,0.47784045862042157
438260,0.3957776643762214
438264,0.19364408460054333
438273,0.29694013228330757
438306,0.7755468708378557
438307,0.3550295770792912
438308,0.19482652511026552
438309,0.1924422316955263
438310,0.6214920673904213
438341,0.5738228222715963
438348,0.15380326873728503
438349,0.3095711642288501
438364,0.08313764680968062
438368,0.5426510710578774
438380,0.6350284945065284
438382,0.33491893487093943
438402,0.3574831294833279
438404,0.6905312974249773
438408,0.7400810256371261
438410,0.6255168793472847
438429,0.2824603408155308
438434,0.3273294978396938
438435,0.28107653415146666
438437,0.6045582411483216
438438,0.4663761466830974
438444,0.5298251111746551
438471,0.2534792216599176
438506,0.33924276733215575
438521,0.46329608374024084
438524,0.5627806543969562
438525,0.6369991404293787
438534,0.2342696597643053
438541,0.25688830478618385
438546,0.17072621944319982
438547,0.43520755600340955
438564,0.22099878519967137
438568,0.16579565502764756
438570,0.11433185309712315
438578,0.14889090123986404
438582,0.3646259151984599
438587,0.43090970031676523
438604,0.30167610892055313
438620,0.42155645673718845
438621,0.24281337013410026
438624,0.3105459955734622
438634,0.7535342795105661
438644,0.5294569172712509
438645,0.4081697880338543
438651,0.4978666012203573
438659,0.35074915416311375
438660,0.20061965511021146
438662,0.26696157709323953
438668,0.15565190191853626
438673,0.32373354327329923
438677,0.3703371490579492
438683,0.891779855093876
438687,0.6294092810357476
438700,0.5659820163873608
438713,0.5800743250481314
438714,0.22440966988227978
438715,0.2502806342938552
438717,0.17796130442032607
438721,0.4865421562925326
438738,0.43788592852630714
438749,0.18899952350847804
438750,0.24755028277690055
438756,0.4041932552688713
438771,0.27749532659399706
438777,0.1704571097990229
438781,0.12276874492044745
438783,0.31506708666055117
438786,0.8795635848092695
438792,0.26912051009777527
438802,0.37308175843168634
438808,0.4949812204989902
438814,0.31717614745747896
438829,0.48773103818969543
438846,0.1987453572496842
438851,0.3447488569810973
438856,0.9303531679878534
438858,0.6101458459236504
438861,0.16764937258941473
438862,0.5282676322452591
438876,0.7074798327906865
438880,0.23737275159045396
438891,0.39632438047468455
438896,0.5455516848277292
438898,0.5368938631505624
438904,0.24739134722425166
438908,0.19308939444101034
438921,0.4915164092231955
438923,0.5723320130485973
438929,0.44463353435339237
438942,0.3393290154564759
438950,0.6042957322895312
438979,0.6441536092234583
438994,0.3553770851579186
438995,0.37947766889076606
438996,0.20098222467926036
439002,0.6723316829053126
439013,0.21921515695601146
439015,0.42831146554508537
439017,0.4062473330558313
439029,0.153110739618872
439047,0.7486846137471506
439048,0.3170464861361387
439049,0.7663861537976846
439050,0.4541071877247669
439061,0.5713426634514329
439065,0.6115856325114304
439069,0.5602510670957342
439070,0.7429713237792814
439071,0.3594826597660411
439072,0.6247963046080526
439073,0.4221786020515247
439076,0.21737026066569626
439077,0.4041302695915122
439078,0.33082620384011
439089,0.3483224263950592
439095,0.276900517615351
439113,0.287202669853186
439122,0.11792059682071539
439127,0.32902970158905914
439153,0.21732773495499513
439154,0.6256702102664208
439157,0.2170057705702622
439197,0.14289351949096107
439205,0.43230463666591057
439207,0.7646423586117238
439209,0.15522450998669016
439213,0.1964884633982162
439218,0.4917575607692684
439222,0.43654279977724564
439229,0.5835557460581252
439233,0.2724352012855906
439235,0.28236650258376267
439236,0.36773407856224943
439239,0.4008077610917483
439248,0.3557725168063773
439255,0.4261321553278109
439265,0.45481555041793353
439266,0.5147072878412926
439268,0.24046267158993345
439270,0.45926702266786545
439276,0.38295483477983455
439285,0.10666539305157843
439294,0.3691955391422484
439296,0.23265430460931175
439299,0.6933493821121529
439310,0.3354738439835369
439319,0.1619143455689391
439320,0.22923846765038008
439325,0.36952386496899564
439327,0.3352544710809106
439328,0.2902985692255541
439334,0.3188334386878548
439335,0.6801206999844054
439339,0.29212057276454795
439343,0.15673603161254523
439353,0.4688950758185354
439356,0.2647588306986642
439374,0.28526460515850177
439391,0.47052966281113423
439400,0.19248780766211818
439405,0.6115488156346757
439413,0.45555021597793044
439448,0.43325012755821934
439451,0.35474647847680124
439455,0.6267181114340082
439468,0.39146635957948744
439472,0.3588719590455418
439473,0.21265971768627456
439477,0.15800803773555128
439483,0.4255434059626787
439484,0.21566150744032964
439501,0.4818691078179377
439505,0.29774801573213194
439512,0.46808720724024144
439515,0.439852756590806
439525,0.47632877807916063
439535,0.33594454412230507
439539,0.1444114860940779
439548,0.8289809817244425
439549,0.6061387273946027
439550,0.511254455376346
439551,0.43200072770339526
439558,0.09804919480641937
439562,0.229555494489254
439566,0.23616411980006774
439571,0.2122717090876705
439587,0.18431515458861833
439591,0.3734513964548701
439595,0.44442438426887965
439611,0.4887151282417512
439614,0.8368476965427483
439618,0.7740377202570666
439620,0.6444513640004416
439626,0.30662113911193173
439633,0.40351606115148997
439657,0.23148499610124912
439660,0.36075478970513236
439661,0.5224084266359464
439666,0.5060127701976365
439673,0.2709779269295282
439675,0.44824105637607403
439705,0.4525593554505408
439707,0.570421029267486
439720,0.3649200538139353
439727,0.44737819742595974
439733,0.47349185307758657
439736,0.31006478861505954
439737,0.42161397170160775
439746,0.3557689044774207
439755,0.5096620238512867
439763,0.5048202905591462
439765,0.37948590827599454
439766,0.3560601965989962
439768,0.5540000789524279
439774,0.20765358011722995
439779,0.1468641644435342
439781,0.8661880506512893
439784,0.6143681451809135
439808,0.27189280128498666
439816,0.20685463865595627
439818,0.07367026942977153
439820,0.23927695157383283
439824,0.30130136461307083
439830,0.608617640053507
439839,0.20082221923011184
439841,0.7245917164889706
439845,0.2348901713245976
439874,0.18199581040128887
439875,0.07097758457041717
439879,0.3084772874189827
439882,0.29315903093305223
439883,0.34801731175924816
439900,0.26248508178151614
439901,0.24449617944192115
439906,0.4745884886319157
439909,0.6135127768623213
439911,0.5355424407049271
439914,0.19079746679020596
439936,0.6953617684137509
439937,0.37828271753279047
439945,0.21543396939030585
439950,0.30561439406945695
439955,0.45995412331126173
439956,0.46724521504576344
439971,0.494708425744827
439977,0.5514027278551584
439984,0.6465506574327078
439985,0.28727684561187666
439990,0.24645670936514813
439994,0.542785091485463
440003,0.23459396088219098
440030,0.3689540874850323
440042,0.7029476733926499
440048,0.5280894008733268
440054,0.5926824805806522
440073,0.48707612177264614
440074,0.6827844859646862
440080,0.2945438268576643
440082,0.43745095161995373
440085,0.6620010873526947
440088,0.5946383665467029
440091,0.15176859631240278
440100,0.12431465491533736
440103,0.32154840287801495
440113,0.8913322402062815
440119,0.20843028352822773
440127,0.1832004620512058
440130,0.22229656610762843
440131,0.1761692289122725
440135,0.6398597335291838
440139,0.5513753807171178
440147,0.530196267150293
440156,0.6754607057698825
440158,0.36033279001417273
440162,0.40780804044235397
440163,0.6881801043416794
440176,0.30488994596398467
440181,0.05724673512604021
440191,0.22145848539781982
440192,0.3867597764266641
440215,0.20526452646188093
440219,0.5846385064871138
440222,0.34874058721285145
440238,0.18299388034436914
440239,0.149209689194723
440244,0.26114052208825406
440245,0.27875760572193015
